分割图路径,细胞核分类,实例分割结果,原图
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1101299-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1101299-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1101299-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1101299-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1101550-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1101550-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1101550-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1101550-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1101665-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1101665-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1101665-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1101665-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1102386-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1102386-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1102386-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1102386-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1102412-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1102412-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1102412-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1102412-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1103466-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1103466-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1103466-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1103466-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1104169-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1104169-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1104169-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1104169-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1104565-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1104565-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1104565-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1104565-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1104934-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1104934-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1104934-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1104934-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1105404-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1105404-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1105404-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1105404-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1105701-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1105701-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1105701-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1105701-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1105751-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1105751-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1105751-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1105751-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1105998-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1105998-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1105998-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1105998-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1106176-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1106176-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1106176-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1106176-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1106185-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1106185-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1106185-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1106185-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1106344-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1106344-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1106344-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1106344-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1106623-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1106623-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1106623-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1106623-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1106995-17-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1106995-17-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1106995-17-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1106995-17-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1107150-21-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1107150-21-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1107150-21-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1107150-21-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1107437-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1107437-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1107437-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1107437-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1107459-14-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1107459-14-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1107459-14-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1107459-14-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1107785-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1107785-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1107785-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1107785-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1107929-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1107929-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1107929-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1107929-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1107934-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1107934-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1107934-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1107934-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1108570-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1108570-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1108570-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1108570-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1108620-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1108620-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1108620-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1108620-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1109003-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1109003-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1109003-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1109003-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1109003-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1109003-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1109003-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1109003-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1109124-7-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part2/1109124-7-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1109124-7-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1109124-7-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1109124-7-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part2/1109124-7-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1109124-7-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1109124-7-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1109170-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1109170-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1109170-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1109170-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1109292-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1109292-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1109292-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1109292-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1109440-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1109440-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1109440-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1109440-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1110120-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1110120-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1110120-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1110120-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1110564-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1110564-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1110564-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1110564-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1111024-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1111024-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1111024-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1111024-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1111797-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1111797-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1111797-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1111797-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1113030-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1113030-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1113030-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1113030-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1113869-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1113869-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1113869-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1113869-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1114421-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1114421-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1114421-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1114421-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1114546-16-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1114546-16-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1114546-16-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1114546-16-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1114944-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1114944-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1114944-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1114944-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1115042-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1115042-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1115042-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1115042-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1115077-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1115077-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1115077-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1115077-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1115078-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1115078-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1115078-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1115078-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1115447-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1115447-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1115447-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1115447-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1115574-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1115574-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1115574-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1115574-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1116199-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1116199-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1116199-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1116199-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1116531-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1116531-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1116531-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1116531-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1118159-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1118159-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1118159-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1118159-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1118563-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1118563-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1118563-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1118563-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1118661-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1118661-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1118661-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1118661-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1119050-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1119050-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1119050-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1119050-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1119755-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1119755-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1119755-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1119755-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1120598-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1120598-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1120598-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1120598-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1120755-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1120755-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1120755-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1120755-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1121105-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1121105-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1121105-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1121105-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1121380-21-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1121380-21-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1121380-21-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1121380-21-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1122657-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1122657-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1122657-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1122657-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1123947-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1123947-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1123947-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1123947-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1124562-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1124562-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1124562-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1124562-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1125020-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1125020-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1125020-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1125020-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1125181-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1125181-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1125181-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1125181-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1125312-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1125312-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1125312-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1125312-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1125672-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1125672-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1125672-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1125672-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1126688-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1126688-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1126688-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1126688-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1128668-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1128668-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1128668-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1128668-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1128880-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1128880-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1128880-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1128880-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1129068-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1129068-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1129068-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1129068-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1129953-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1129953-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1129953-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1129953-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1129996-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1129996-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1129996-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1129996-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1130192-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1130192-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1130192-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1130192-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1130725-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1130725-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1130725-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1130725-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1130823-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1130823-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1130823-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1130823-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1130894-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1130894-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1130894-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1130894-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1131336-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1131336-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1131336-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1131336-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1131787-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1131787-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1131787-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1131787-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1131797-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1131797-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1131797-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1131797-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1132975-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1132975-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1132975-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1132975-6-HE-DX1.tiff
